candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2020_0279_A5563064,TGT_2020_0279,050606_SEG_TURN_01227,1,0.28616417559295754,0.07396366091114781,0.21189399545432414,050606,"◯국립발레단예술감독 강수진 SNS 활동규정 제정에 대해서 지난 4월 전문 변호사의 자문을 받았습니다. 또한 현재 시점에 새로운 개념을 도 입하는 과정에서 노사 간 의견 일치가 쉽지만은 않고 더욱이 코로나19로 인한 재택근무 기간이 이어지는 상황에서 협의가 일단 중단되었습니다. 내년 3월 단체협약 제ᆞ개정 시점에 맞추어 이를 진행하고자 합니다. 그리고 아직 시간이 있으면 앞으로 대책에 대 해서 말씀드리겠습니다. 단원의 영리목적 활동은 원칙적으로 사전에 승 인을 받아야 가능하며 이는 유튜브를 통한 영리 활동을 포함합니다. 인터넷 개인방송 및 SNS 활 동이 가족.친지 등 타인의 영리를 목적으로 운 영하는 사업에 도움을 줄 수 있는 경우에도 사전 에 승인을 받을 수 있도록 규정 개정 등 노사 간 의 협의가 이루어지도록 추진하겠습니다. 발레단 로고, 이름 등 직.단원이 발레단 소속 임을 알 수 있는 자료, 이미지, 문구, 표시 등을 사용하거나 발레단 직무와 관련성이 있는 인터넷 개인방송 및",,unreviewed,
CAND_TGT_2022_0100_3A322691,TGT_2022_0100,052229_SEG_TURN_00977,2,0.19016206045449216,0.0,0.1236053392954199,052229,"◯유정주 위원 여야가 하나된 목소리를 내는 개 정안 많지 않을 것 같습니다. 이렇게 같은 목소 리를 내는 것에는 이유가 있을 겁니다. 장관님, 영상저작자에 정당한 보상을 해 줘야 한다는 저작권법 개정안에 대해서 어떻게 생각하 십니까?",,unreviewed,
CAND_TGT_2024_0446_D143946C,TGT_2024_0446,054345_SEG_TURN_01566,2,0.1428700322713761,0.0,0.09286552097639447,054345,◯증인이재진 기사형광고를개선하라는저희의권고에대해서이행률이......,,unreviewed,
CAND_TGT_2022_0149_ACD4A6BF,TGT_2022_0149,052556_SEG_CURR_NEXT_00055,2,0.303397108156796,0.0,0.1972081203019174,052556,"◯임오경 위원 또한 마지막으로, 문체부 관광산 업정책관님도 나오셨지요? ◯문화체육관광부관광산업정책관 김상욱 예.",,unreviewed,
CAND_TGT_2020_0235_779CA466,TGT_2020_0235,050615_SEG_PREV_CURR_01212,2,0.23014589545673025,0.054956577745082155,0.16882963425765343,050615,◯세종학당재단이사장 강현화 예. ◯유정주 위원 문체부 감사에서도 세종학당재단 은 2019년 12월 감사 시까지도 ‘한국어교육 등 거점 세종학당으로서의 본연의 기능을 하지 못 함’이라는 지적을 받기도 했습니다. 물론 세종학당이 이렇게 운영된 데는 문체부 책임도 있습니다. 2012년 세종학당재단 설립 이 후 문체부 감사 몇 번 받았습니까? 한 번 받으셨 지요?,,unreviewed,
CAND_TGT_2022_0503_3B6D3311,TGT_2022_0503,052315_SEG_CURR_NEXT_00632,2,0.10798682069488424,0.0,0.07019143345167476,052315,"◯황보승희 위원 그래서 3년 동안 민원서비스가 전혀 개선되지 않은 것으로 보면 문체부가 자체 의지로 서비스를 개선할 가능성이 별로 높지 않 아 보입니다. 이참에 외부 전문업체에게 용역을 맡겨서 민원서비스 운영의 전반적인 문제점을 진 단하시고 그에 대한 개선 방안 등을 마련할 필요 가 있다고 생각하는데, 어떻게 생각하십니까? ◯문화체육관광부장관 박보균 적절한 지적이라 고 생각합니다.",,unreviewed,
CAND_TGT_2022_0127_3DAF9272,TGT_2022_0127,052493_SEG_TURN_00401,1,0.27127728830411607,0.0,0.17633023739767545,052493,◯문화체육관광부체육국장 최보근 실효성 확보 를 위한 제도개선 방안을 전반적으로 검토하도록 하겠습니다.,,unreviewed,
CAND_TGT_2022_0124_9405C927,TGT_2022_0124,052493_SEG_CURR_NEXT_00226,2,0.2347035113760158,0.0,0.15255728239441027,052493,◯전재수 위원 성폭력 예방교육에도 허점이 많 이 있습니다. 그렇지요? ◯스포츠윤리센터이사장 이은정 예.,,unreviewed,
CAND_TGT_2020_0150_9162C69E,TGT_2020_0150,050430_SEG_PREV_CURR_00003,1,0.0918378319462968,0.026174125463248443,0.06885553467722988,050430,"◯위원장 도종환 의석을 정돈해 주시기 바랍니 다. 지금부터 헌법 제61조, 국회법 제127조와 국정 감사 및 조사에 관한 법률에 따라 문화체육관광 부와 문화재청 그리고 각각의 소속기관, 공공기 관 및 유관기관 등에 대하여 2020년도 국정감사 를 실시할 것을 선언합니다. 우리 위원회는 일곱 차례에 걸쳐 문화체육관광 부 및 문화재청 소관 분야에 대한 국정감사를 실 시하였습니다. 이번 국정감사는 국내 최대 규모 복합문화예술 기관인 광주 국립아시아문화전당과 선사시대 유 적지로서 국보 제285호인 울산 반구대 암각화 지 역 등 두 차례에 걸쳐 문화예술 분야의 현장시찰 을 실시하였고 특히 보다 내실 있는 감사를 위하 여 국회에서 많은 감사가 이루어지도록 하였습니 다. 오늘은 이번 국정감사 마지막 날입니다. 이번 국감은 우리 위원회가 2018년에 교문위에 서 분리된 이후 세 번째 실시하는 국감입니다. 본인은 국정감사 위원장으로 직무를 수행하면서 위원님들의 철저한 국정감사 준비와 협조 덕분에 우",,unreviewed,
CAND_TGT_2022_0392_19269587,TGT_2022_0392,052493_SEG_TURN_00155,1,0.2035997254539466,0.24549396343527444,0.21826270874741133,052493,◯임종성 위원 대한체육회는 지난해와 올해 진 행된 컨디셔닝팀 운영과 관련해서 자체감사를 실 시하시고 발견된 문제들에 대해서는 필요한 조치 더불어 컨디셔닝팀 운영 지원이 보다 공정하게 이루어질 수 있도록 개선 방안을 마련해 주십시 오.,,unreviewed,
CAND_TGT_2022_0323_BB542EBB,TGT_2022_0323,052315_SEG_CURR_NEXT_00511,2,0.11948904948997521,0.0,0.07766788216848389,052315,◯김승수 위원 기존에 넷플릭스에서 걷어 간 수 익에 비해서 국내 콘텐츠 제작자들한테 대한 기 여가 거의 없다는 것들이 관련 업계 종사자들이 나 우리 일반 국민들의 생각입니다. 특별히 우리 콘텐츠 제작 생태계의 그런 건전한 발전을 위해 서 기여한 게 있습니까? ◯증인 정교화 위원님께서 지적하신 사항을 유 념하고 한국 콘텐츠산업과 제작환경에 더 기여할 수 있는 방안을 찾아보도록 계속 노력하겠습니 다.,,unreviewed,
CAND_TGT_2022_0468_B9AB8DF8,TGT_2022_0468,052493_SEG_TURN_01336,2,0.1675536258902793,0.0,0.10890985682868155,052493,◯임오경 위원 반드시 페널티 적용되는 대책을 마련하셔서 이러한 일이 반복되지 않도록 주의해 주십시오.,,unreviewed,
CAND_TGT_2022_0103_8E774BD0,TGT_2022_0103,052315_SEG_TURN_00503,2,0.058173855417091525,0.0,0.03781300602110949,052315,"◯김승수 위원 얼마나 지급했습니까, 보상금?",,unreviewed,
CAND_TGT_2022_0105_4D18C76F,TGT_2022_0105,052229_SEG_TURN_00858,1,0.2090596869990955,0.0,0.13588879654941208,052229,"◯김예지 위원 국민의힘 김예지입니다. 장관님, 장애예술인지원법 제10조가 혹시 뭔지 아시나요? 모르시지요? ‘국가와 지방자치단체가 영화 및 방송 등 문화 예술활동에 장애예술인 참여를 확대시키기 위해 노력해야 한다’고 명시되어 있는 조항입니다. 그런데 실태조사를 확인해 보면 대다수의 문화 예술 장르에 진출해서 이미 활동하고 계시는 분 들이 있는데 영화.방송.연예 분야에서는 2%도 미치지 못한 것으로 나타났습니다. 그래서 지원법에도 있는 만큼 또 요즘에 다들 잘 아시겠지만 ‘이상한 변호사 우영우’ 그리고 ‘우리들의 블루스’ 이런 것을 통해서 장애 이슈들 이 대두되고 있는데요. 특히나 ‘우리들의 블루스’ 같은 경우에는 장애 당사자인 배우가 직접 등장 합니다. 발달장애인 배우와 또 청각장애인 배우 가 직접 연기를 하는데요. 이런 점을 더 높이 삽 니다. 그리고 사실 장애인이 아닌 배우가 장애인 연기를 하는 것은 크리핑 업(cripping up)이라고 해서 좋지 않은 평론가들의 비평도 있고 ",,unreviewed,
CAND_TGT_2024_0127_9368CF91,TGT_2024_0127,054435_SEG_CURR_NEXT_00096,2,0.23875522918317701,0.0,0.15519089896906507,054435,"◯위원장전재수 수고하셨습니다. 다음은정연욱위원님질의해주시기바랍니다. ◯정연욱위원 한국저작권위원회강석원위원장님잠깐만...... 그냥계시면제가얘기하겠습니다. 우리가음악저작권문제에대해서창작자들의노고나이걸높이사기때문에보상을 위한저작권료잘챙겨야되는건분명합니다. 다만이게음악저작권협회나저작권위원 회가수탁하고있는기관이아마13개협회가있는것같습니다, 한국음악저작권협회등 포함해서요.",,unreviewed,
CAND_TGT_2020_0297_F2B2E839,TGT_2020_0297,050492_SEG_PREV_CURR_00621,2,0.11789293128142711,0.0,0.07663040533292763,050492,"◯위원장 도종환 지원 정책을 좀 더 체계적으로 만들고 확대해 나가고 이렇게 해야 되겠지요? ◯문화체육관광부체육협력관 박용철 예, 그렇게 하겠습니다.",,unreviewed,
CAND_TGT_2022_0028_3ECCEF3B,TGT_2022_0028,052315_SEG_CURR_NEXT_01339,2,0.18236875583431383,0.0,0.11853969129230399,052315,"◯전재수 위원 이분들이 인력이 되게 부족한데 도 열심히 했습니다, 장관님. 열심히 했다는 건 꼭 좀 인지를 해 주시고요. 현재까지 수집한 소장품 또 관련 용역에 대한 전수조사도 필요해 보이는데 장관님께서 판단을 하셔서 한번 챙겨 봐 주시고 그 결과가 나오면 저희 의원실에도 서면으로 좀 갖다 주시고요. 또 소장품 수집을 잠시 잠깐이라도 중단을 하 고 어떤 전시계획 그다음에 현재 수집품의 정합 성에 대한 평가 그다음에 수집 규정들이 불명확 한 부분들이 있더라고요, 이러한 부분들 또 향후 의 체계적인 구매계획이라든지 이런 부분들을 한 번 챙겨 봐 주시고, 이 부분도 문체부에서 내용 이 정리가 되는 대로 저희 의원실에 제출해 주십 사 하는 당부의 말씀을 드리도록 하겠습니다. ◯문화체육관광부장관 박보균 예, 그렇게 하겠 습니다.",,unreviewed,
CAND_TGT_2020_0161_FF4A7180,TGT_2020_0161,050615_SEG_CURR_NEXT_00683,1,0.03829314451970601,0.15035173177486566,0.0775136500590119,050615,"◯전용기 위원 그러면 됐습니다. 지금 질의시간 이 짧아서 죄송합니다. 그리고 원장님, 2017년 성희롱 사건이 발생할 당시 피해자들이지요. 윤소영 실장에게 피해사실 을 신고했습니다. 그런데 윤소영 실장은 은폐했 어요, 그렇지요? 그리고 정직 3개월 처분 받았지 요? ◯한국문화관광연구원장 김대관 지금 조사위원 회와 징계위원회를 거쳐서 판결이 났습니다.",,unreviewed,
CAND_TGT_2022_0052_1727102F,TGT_2022_0052,052315_SEG_CURR_NEXT_01051,2,0.19893845468520266,0.1915875946850736,0.1963656536851575,052315,"◯위원장 홍익표 그리고 두 번째, 지금 장애 인.노인.임산부 등의 편의증진 보장에 관한 법 률 제7조.8조, 그 시행령 등에 따라서 박물관. 미술관에 의무적으로 설치해야 될 장애인 편의시 설이 있습니다. 이것도 지금 문체부에서는 실태 파악이 안 되어 있다고 답변이 와 있습니다. 그러니까 BF 인증도 지금 실태 파악이 안 되 어 있고 전국 박물관, 미술관의 장애인 접근성과 관련된 기본 인프라에 대해서도 실태 파악이 안 되어 있습니다. 그래서 금년 1월 박물관법 개정으로 장애인 접 근성 제고하는 걸로 법 개정됐지요? 그래서 이 부분에 대해서 실태 파악에서부터 그다음에 앞으 로 배리어프리 확산을 위한 방안들을 문화체육관 광부에서 적극적으로 추진해야 됩니다. 아시겠습 니까? ◯문화체육관광부장관 박보균 예, 그렇게 하겠 습니다.",,unreviewed,
CAND_TGT_2020_0279_96327A84,TGT_2020_0279,050606_SEG_PREV_CURR_01228,2,0.28628587850296877,0.0723260052333494,0.211399922858602,050606,"◯국립발레단예술감독 강수진 SNS 활동규정 제정에 대해서 지난 4월 전문 변호사의 자문을 받았습니다. 또한 현재 시점에 새로운 개념을 도 입하는 과정에서 노사 간 의견 일치가 쉽지만은 않고 더욱이 코로나19로 인한 재택근무 기간이 이어지는 상황에서 협의가 일단 중단되었습니다. 내년 3월 단체협약 제ᆞ개정 시점에 맞추어 이를 진행하고자 합니다. 그리고 아직 시간이 있으면 앞으로 대책에 대 해서 말씀드리겠습니다. 단원의 영리목적 활동은 원칙적으로 사전에 승 인을 받아야 가능하며 이는 유튜브를 통한 영리 활동을 포함합니다. 인터넷 개인방송 및 SNS 활 동이 가족.친지 등 타인의 영리를 목적으로 운 영하는 사업에 도움을 줄 수 있는 경우에도 사전 에 승인을 받을 수 있도록 규정 개정 등 노사 간 의 협의가 이루어지도록 추진하겠습니다. 발레단 로고, 이름 등 직.단원이 발레단 소속 임을 알 수 있는 자료, 이미지, 문구, 표시 등을 사용하거나 발레단 직무와 관련성이 있는 인터넷 개인방송 및",,unreviewed,
CAND_TGT_2020_0262_F2553615,TGT_2020_0262,050673_SEG_CURR_NEXT_00210,2,0.20874904328264154,0.030285838179829643,0.1462869214966574,050673,"◯(재)한국예술인복지재단대표이사 정희섭 지금 지적하신 부분은 저희들도 계속 유념하고 있고 요. 특히 올해 12월 10일부터 장애예술인 문화예 술 활동 지원에 관한 법률이 시행될 예정입니다. 이 법률의 기본이념은 “장애예술인은 그 능력과 의사에 따라 예술 활동에 종사하고 참여할 기회 를 보장받아야 한다”라고 명시되어 있습니다. 그 래서 이 법률 조항에는 장애예술인에 대한 창작 지원, 참여 확대 등이 명시돼 있으므로 이에 의 거해서 앞으로 장애예술인들의 활동이 더욱 활성 화될 수 있기를 희망하고요, 저희 재단에서도 많 은 관심을 가지고 노력하겠습니다. ◯김예지 위원 희망만 하시지 말고 구체적인 사 업 설계를 하셔서 반영될 수 있도록 노력해 주시 기 바랍니다.",,unreviewed,
CAND_TGT_2024_0422_51C78771,TGT_2024_0422,054519_SEG_TURN_01061,1,0.09118486799156363,0.0,0.05927016419451636,054519,"◯강유정위원 개선의지있으시다면그래도건수정도는기억하셨어야지요. 점자블록 설치해서전시물까지, 시각장애인안내할수있는점자블록아시지요?",,unreviewed,
CAND_TGT_2022_0306_F1793990,TGT_2022_0306,052423_SEG_TURN_01432,1,0.22306507999830213,0.0,0.1449923019988964,052423,◯한국콘텐츠진흥원장 조현래 예.,,unreviewed,
CAND_TGT_2020_0297_D393A6D7,TGT_2020_0297,050308_SEG_TURN_00090,1,0.11880431137590242,0.0,0.07722280239433657,050308,◯이상직위원 그리고지역거점형콘텐츠기업 육성센터가있는것알고계시지요?,,unreviewed,
CAND_TGT_2020_0145_7ADDDEBA,TGT_2020_0145,050350_SEG_TURN_01253,2,0.10688802769380996,0.0,0.06947721800097648,050350,"◯위원장 도종환 그리고 이렇게 촉감과 스토리 텔링과 음원까지가 들어가 있어서 장애인들이 활 용하기 아주 좋게 만든, 그래서 비장애인도 활용 할 수 있는 이런 책 더 뭘 만들 수 있는지, 다양 하게 많이 있을 것이라고 생각되고, 예산은 어느 정도 필요한지 이런 것들을 계산하셔 가지고 저 희 위원회에 주시면 저희가 예산 심의할 때 이런 부분들을 논의할 수 있을 것 같거든요. 그러니까 청장님께서 부수는 어떻게 되는지 예산은 어떻게 되는지 이런 계획을 위원회에 주시기 바랍니다.",,unreviewed,
